method,episode,seed,backend,success,steps,elapsed_seconds,recovery_attempts,recovery_successes,detector_triggers,recovery_steps,failure_probability_max,terminated,truncated,failure_reason,Profile,noise_level
ACT,80,4500122,metaworld,True,54,0.39574232900122297,0,0,0,0,0.0,True,False,,custom,0.2
ACT,81,4500123,metaworld,True,58,0.4077903620000143,0,0,0,0,0.0,True,False,,custom,0.2
ACT,82,4500124,metaworld,True,57,0.41237408300003153,0,0,0,0,0.0,True,False,,custom,0.2
ACT,83,4500125,metaworld,False,200,1.4134126789995207,0,0,0,0,0.0,False,True,timeout,custom,0.2
ACT,84,4500126,metaworld,False,200,1.4399225270008174,0,0,0,0,0.0,False,True,timeout,custom,0.2
ACT,85,4500127,metaworld,True,60,0.4286932100003469,0,0,0,0,0.0,True,False,,custom,0.2
ACT,86,4500128,metaworld,False,200,1.4226521469990985,0,0,0,0,0.0,False,True,timeout,custom,0.2
ACT,87,4500129,metaworld,False,200,1.465986305000115,0,0,0,0,0.0,False,True,object_dropped,custom,0.2
ACT,88,4500130,metaworld,False,200,1.3505558429988014,0,0,0,0,0.0,False,True,timeout,custom,0.2
ACT,89,4500131,metaworld,True,58,0.42745335700055875,0,0,0,0,0.0,True,False,,custom,0.2
ACT,90,4500132,metaworld,True,54,0.40087455499997304,0,0,0,0,0.0,True,False,,custom,0.2
ACT,91,4500133,metaworld,False,200,1.4483555850001721,0,0,0,0,0.0,False,True,timeout,custom,0.2
ACT,92,4500134,metaworld,True,50,0.3697825350009225,0,0,0,0,0.0,True,False,,custom,0.2
ACT,93,4500135,metaworld,True,56,0.3927019429993379,0,0,0,0,0.0,True,False,,custom,0.2
ACT,94,4500136,metaworld,True,51,0.358762439000202,0,0,0,0,0.0,True,False,,custom,0.2
ACT,95,4500137,metaworld,True,57,0.42745581999952265,0,0,0,0,0.0,True,False,,custom,0.2
ACT,96,4500138,metaworld,True,52,0.3645736959988426,0,0,0,0,0.0,True,False,,custom,0.2
ACT,97,4500139,metaworld,True,56,0.38204756199957046,0,0,0,0,0.0,True,False,,custom,0.2
ACT,98,4500140,metaworld,True,52,0.38237357799880556,0,0,0,0,0.0,True,False,,custom,0.2
ACT,99,4500141,metaworld,False,200,1.4459968580013083,0,0,0,0,0.0,False,True,object_dropped,custom,0.2
REIM (ACT + Detector + Recovery),0,4500042,metaworld,True,50,0.5460110709991568,1,1,1,37,0.20228026807308197,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),1,4500043,metaworld,True,60,0.5536944829982531,1,1,1,40,0.17525391280651093,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),2,4500044,metaworld,True,59,0.6584093179990305,1,1,1,52,0.2815743684768677,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),3,4500045,metaworld,True,55,0.6015003669999714,1,1,1,47,0.23806951940059662,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),4,4500046,metaworld,True,55,0.5245788189986342,1,1,1,41,0.16529810428619385,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),5,4500047,metaworld,False,200,1.867013388999112,1,0,1,150,0.8525141477584839,False,True,object_dropped,custom,0.2
REIM (ACT + Detector + Recovery),6,4500048,metaworld,True,47,0.41846126500058745,1,1,1,40,0.2809145748615265,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),7,4500049,metaworld,True,48,0.4169156120005937,1,1,1,41,0.18716391921043396,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),8,4500050,metaworld,True,63,0.6267011199997796,1,1,1,49,0.22159984707832336,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),9,4500051,metaworld,True,54,0.4759373710003274,1,1,1,38,0.15120212733745575,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),10,4500052,metaworld,True,57,0.5119588380002824,1,1,1,49,0.21283605694770813,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),11,4500053,metaworld,True,46,0.31395317899841757,1,1,1,38,0.25118163228034973,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),12,4500054,metaworld,True,52,0.31631606799965084,1,1,1,35,0.12015137821435928,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),13,4500055,metaworld,True,47,0.2855309649985429,1,1,1,36,0.18791510164737701,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),14,4500056,metaworld,True,49,0.38196778900055506,1,1,1,43,0.4396664500236511,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),15,4500057,metaworld,True,60,0.3881966459994146,1,1,1,42,0.11586103588342667,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),16,4500058,metaworld,True,47,0.42077577899908647,1,1,1,40,0.1867722123861313,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),17,4500059,metaworld,True,57,0.36217737200058764,1,1,1,48,0.24217380583286285,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),18,4500060,metaworld,True,53,0.3642835560003732,1,1,1,38,0.1028803288936615,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),19,4500061,metaworld,True,52,0.4335018450001371,1,1,1,42,0.2058510035276413,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),20,4500062,metaworld,True,51,0.6011254429995461,1,1,1,41,0.25929269194602966,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),21,4500063,metaworld,True,53,0.6181618810005602,1,1,1,45,0.3195158541202545,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),22,4500064,metaworld,True,49,0.4404250919997139,1,1,1,36,0.1548197716474533,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),23,4500065,metaworld,True,56,0.512062475001585,1,1,1,47,0.2987666130065918,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),24,4500066,metaworld,True,58,0.6216009109994047,1,1,1,44,0.2235550433397293,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),25,4500067,metaworld,True,50,0.41091092900023796,1,1,1,35,0.17834734916687012,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),26,4500068,metaworld,True,50,0.3630472219992953,1,1,1,42,0.2698809504508972,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),27,4500069,metaworld,True,60,0.40865907800071,1,1,1,49,0.2842925190925598,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),28,4500070,metaworld,True,59,0.45098381400021026,1,1,1,48,0.32622331380844116,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),29,4500071,metaworld,True,53,0.6248459710004681,1,1,1,40,0.29169273376464844,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),30,4500072,metaworld,True,51,0.6058597170012945,1,1,1,35,0.13010568916797638,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),31,4500073,metaworld,True,51,0.5319821699995373,1,1,1,43,0.17353783547878265,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),32,4500074,metaworld,True,58,0.4951185579993762,1,1,1,51,0.20292378962039948,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),33,4500075,metaworld,True,62,0.5666943649994209,1,1,1,49,0.20871680974960327,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),34,4500076,metaworld,True,46,0.37942961900080263,1,1,1,39,0.21240174770355225,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),35,4500077,metaworld,True,55,0.5600544680000894,1,1,1,39,0.16587620973587036,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),36,4500078,metaworld,True,65,0.4264708850005263,1,1,1,39,0.1163632720708847,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),37,4500079,metaworld,True,53,0.529479649001587,1,1,1,46,0.2010050117969513,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),38,4500080,metaworld,True,59,0.41594797800098604,1,1,1,44,0.21178078651428223,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),39,4500081,metaworld,True,62,0.5373766379998415,1,1,1,49,0.21596060693264008,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),40,4500082,metaworld,True,59,0.5696709399999236,1,1,1,46,0.3523765206336975,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),41,4500083,metaworld,True,48,0.4381961779999983,1,1,1,41,0.18931667506694794,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),42,4500084,metaworld,True,59,0.48166916799891624,1,1,1,45,0.17752715945243835,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),43,4500085,metaworld,True,47,0.43190052499994636,1,1,1,38,0.17453043162822723,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),44,4500086,metaworld,True,58,0.3704033359990717,1,1,1,44,0.15862014889717102,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),45,4500087,metaworld,True,55,0.3662451170002896,1,1,1,43,0.2687143385410309,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),46,4500088,metaworld,True,49,0.3834677249997185,1,1,1,36,0.18353228271007538,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),47,4500089,metaworld,True,47,0.3570204959996772,1,1,1,38,0.3068597614765167,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),48,4500090,metaworld,True,57,0.42492176399900927,1,1,1,43,0.2723985016345978,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),49,4500091,metaworld,True,48,0.5141693839996151,1,1,1,43,0.5675510168075562,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),50,4500092,metaworld,True,61,0.39812320500095666,1,1,1,48,0.16163307428359985,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),51,4500093,metaworld,True,49,0.4260924049995083,1,1,1,33,0.13484080135822296,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),52,4500094,metaworld,True,48,0.3439324899991334,1,1,1,41,0.2483348399400711,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),53,4500095,metaworld,True,48,0.32644859299944073,1,1,1,34,0.15620006620883942,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),54,4500096,metaworld,True,52,0.33677442500084,1,1,1,44,0.2520134747028351,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),55,4500097,metaworld,True,61,0.39243173400063824,1,1,1,50,0.10723370313644409,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),56,4500098,metaworld,True,48,0.3868937269999151,1,1,1,39,0.218349888920784,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),57,4500099,metaworld,True,65,0.6133436119998805,1,1,1,51,0.2754225730895996,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),58,4500100,metaworld,False,200,1.6729247059993213,1,0,1,150,0.8570233583450317,False,True,timeout,custom,0.2
REIM (ACT + Detector + Recovery),59,4500101,metaworld,True,62,0.4216244759991241,1,1,1,43,0.17457585036754608,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),60,4500102,metaworld,True,56,0.3759068879990082,1,1,1,41,0.21735453605651855,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),61,4500103,metaworld,False,200,1.2168922399996518,1,0,1,150,0.9982985854148865,False,True,object_dropped,custom,0.2
REIM (ACT + Detector + Recovery),62,4500104,metaworld,True,60,0.43554265199963993,1,1,1,48,0.182128444314003,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),63,4500105,metaworld,True,52,0.35175905500000226,1,1,1,43,0.23083077371120453,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),64,4500106,metaworld,True,49,0.3966376989992568,1,1,1,43,0.4450788199901581,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),65,4500107,metaworld,True,60,0.3890474849995371,1,1,1,52,0.16822697222232819,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),66,4500108,metaworld,True,55,0.5377316160011105,1,1,1,42,0.1506088376045227,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),67,4500109,metaworld,True,56,0.4521134090009582,1,1,1,41,0.16635800898075104,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),68,4500110,metaworld,True,55,0.3804409009990195,1,1,1,42,0.20219862461090088,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),69,4500111,metaworld,True,57,0.3356508140004735,1,1,1,45,0.18848779797554016,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),70,4500112,metaworld,True,62,0.22138127099970006,1,1,1,47,0.1581670343875885,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),71,4500113,metaworld,True,51,0.20799275199897238,1,1,1,39,0.16192549467086792,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),72,4500114,metaworld,True,52,0.21205171800102107,1,1,1,34,0.13632038235664368,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),73,4500115,metaworld,True,60,0.2076327160011715,1,1,1,48,0.22989211976528168,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),74,4500116,metaworld,True,51,0.19527914699938265,1,1,1,39,0.23806573450565338,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),75,4500117,metaworld,False,200,0.7163944759995502,1,0,1,150,0.990154504776001,False,True,timeout,custom,0.2
REIM (ACT + Detector + Recovery),76,4500118,metaworld,True,53,0.2365006119998725,1,1,1,47,0.35333991050720215,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),77,4500119,metaworld,True,51,0.25731213399922126,1,1,1,44,0.2085137814283371,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),78,4500120,metaworld,True,56,0.2958603429997311,1,1,1,49,0.2416108250617981,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),79,4500121,metaworld,True,58,0.45722179999938817,1,1,1,52,0.22316214442253113,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),80,4500122,metaworld,True,49,0.3743755150007928,1,1,1,43,0.34110522270202637,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),81,4500123,metaworld,True,58,0.38207448399953137,1,1,1,51,0.3246963322162628,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),82,4500124,metaworld,True,56,0.21963325000069744,1,1,1,47,0.19878557324409485,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),83,4500125,metaworld,False,200,0.7844636629997694,1,0,1,150,0.937455415725708,False,True,timeout,custom,0.2
REIM (ACT + Detector + Recovery),84,4500126,metaworld,True,53,0.20776806299909367,1,1,1,46,0.300433874130249,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),85,4500127,metaworld,True,58,0.36378493000120216,1,1,1,45,0.28049731254577637,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),86,4500128,metaworld,False,200,0.6930724729991198,1,0,1,150,0.8379589319229126,False,True,timeout,custom,0.2
REIM (ACT + Detector + Recovery),87,4500129,metaworld,True,53,0.18175844799952756,1,1,1,42,0.1277339905500412,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),88,4500130,metaworld,True,53,0.32191230500029633,1,1,1,47,0.32830294966697693,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),89,4500131,metaworld,True,59,0.39379566599927784,1,1,1,36,0.16908003389835358,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),90,4500132,metaworld,True,53,0.21752767599900835,1,1,1,40,0.17265057563781738,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),91,4500133,metaworld,True,55,0.3201463490004244,1,1,1,49,0.25686269998550415,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),92,4500134,metaworld,True,49,0.1888728739995713,1,1,1,29,0.10986174643039703,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),93,4500135,metaworld,True,54,0.22036601600120775,1,1,1,41,0.2257586419582367,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),94,4500136,metaworld,True,50,0.16516327899989847,1,1,1,36,0.17705918848514557,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),95,4500137,metaworld,True,58,0.212050416999773,1,1,1,51,0.29135626554489136,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),96,4500138,metaworld,True,53,0.1760300060013833,1,1,1,44,0.2828083038330078,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),97,4500139,metaworld,True,53,0.185406447000787,1,1,1,45,0.2350781112909317,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),98,4500140,metaworld,True,51,0.18728604900024948,1,1,1,40,0.16508908569812775,True,False,,custom,0.2
REIM (ACT + Detector + Recovery),99,4500141,metaworld,True,61,0.2162017479986389,1,1,1,55,0.27145296335220337,True,False,,custom,0.2
