run_fingerprint,benchmark,condition,task_name,task_id,task_variant,method,success,intervention_count,recovery_success,steps,paired_episode_id,episode_seed,task_payload_sha256,max_failure_probability,trigger_step,attempt_count,recovery_steps_total
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,button-press-topdown-v3,4,4,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,04-0004-9812fea9112b,400046,9812fea9112beafaed9c1a200c79d0be09d3d377f2fcf76f5cbead628ccd6a71,0.0,96,1,250
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,button-press-topdown-wall-v3,5,0,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,05-0000-d8e960db31db,500042,d8e960db31dbcdd5cf8e976843be107a35ebe198fed32cec760f0003bdc4b4c5,0.0,70,1,357
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,button-press-topdown-wall-v3,5,1,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,86,05-0001-d5bb668e7202,500043,d5bb668e7202b17344060e383dfb4d41d8bd71677d43cb7fd953d8fdb1c3f25e,0.0,30,1,56
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,button-press-topdown-wall-v3,5,2,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,93,05-0002-5616233cd3be,500044,5616233cd3be844d6050f09318a022a0aae96b2191ddb44d5a3fe2537e972235,0.0,30,1,63
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,button-press-topdown-wall-v3,5,3,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,86,05-0003-ce66e36ffdf1,500045,ce66e36ffdf10be2759aa909179a15ee05937ce7c3d449f5887eccdc3319f5e2,0.0,30,1,56
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,button-press-topdown-wall-v3,5,4,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,05-0004-c112f68d0cff,500046,c112f68d0cffa93d30ed26b860e18572ff7e71a4bca4e5a84c825e28feab2311,0.0,53,1,404
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,button-press-v3,6,0,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,89,06-0000-d98ca07a5b5c,600042,d98ca07a5b5cc0390de3d1a744e028acc82649472e317f9bab600141f3de85dd,0.0,30,1,59
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,button-press-v3,6,1,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,91,06-0001-b7155ebdc2c4,600043,b7155ebdc2c49193e037e367bd6e04f1d554ad5e29d65e031dd96d256d5cf0cd,0.0,30,1,61
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,button-press-v3,6,2,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,87,06-0002-2b66be1c2fb8,600044,2b66be1c2fb8c85b1f352e047f4ba2e7ca646b3f9ff66d7aded8819bf5ddda03,0.0,49,1,38
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,button-press-v3,6,3,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,86,06-0003-ec434c95d1ff,600045,ec434c95d1ff405511b6b8ee78c8454293e0d783ee056e9c65708a77976babe5,0.0,30,1,56
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,button-press-v3,6,4,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,90,06-0004-2c239cdf078c,600046,2c239cdf078c554f6f1af5790688d88848989ff29d943718e4f4f1f9a5f07790,0.0,30,1,60
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,button-press-wall-v3,7,0,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,113,07-0000-fcf597d06a44,700042,fcf597d06a4404d7aa3a5a687b6e0c828c973acdadb15a573cd2d88cf39d0cf7,0.0,59,1,54
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,button-press-wall-v3,7,1,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,103,07-0001-39b0beb1e9a5,700043,39b0beb1e9a588f8379b1d0a84a478c538ecccdb552b1f019b696696562504f7,0.0,34,1,69
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,button-press-wall-v3,7,2,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,107,07-0002-c0dffbe8a5f7,700044,c0dffbe8a5f76f3ada22cc791374e42c7c6c425d07d689b3968d45ddf4b16c0f,0.0,31,1,76
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,button-press-wall-v3,7,3,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,122,07-0003-24d3f8b57632,700045,24d3f8b57632da3f1cbe9c1f3bea938629440e750c296c16139a9c27015dabc1,0.0,50,1,72
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,button-press-wall-v3,7,4,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,174,07-0004-887ed1e67dca,700046,887ed1e67dcad5662d1e32d8cc225e0599dfa6e868ef1635d87419b60a8809f6,0.0,78,1,96
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,coffee-button-v3,8,0,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,79,08-0000-d300c0d4dc8f,800042,d300c0d4dc8f97974df787ab93310dff3e5e1a4f6078b92a08fd647b3bbdd78f,0.0,43,1,36
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,coffee-button-v3,8,1,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,118,08-0001-ff880aeb0241,800043,ff880aeb0241c5eb4f63f3048a06014d4f6d4121d13b628c48cda3241ae740fa,0.0,72,1,46
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,coffee-button-v3,8,2,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,93,08-0002-e13ca89b8dc8,800044,e13ca89b8dc87c52e594d95e76c8c53299747f4705e2deca7d39555757918aa3,0.0,42,1,51
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,coffee-button-v3,8,3,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,56,08-0003-87f861209aea,800045,87f861209aea959e9b76953dd5f55666726cf5c0e283d4ed6b070120603bdeba,0.0,30,1,26
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,coffee-button-v3,8,4,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,99,08-0004-13d5bfec3fa0,800046,13d5bfec3fa01b719f76e1b1db69a7f2bc3b1eca9b6a156ab3878582ad028f0a,0.0,45,1,54
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,coffee-pull-v3,9,0,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,09-0000-39729e06bb43,900042,39729e06bb433722643280ae26803115367b508c2c12169e437f6f8d97216fdc,0.0,30,1,461
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,coffee-pull-v3,9,1,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,97,09-0001-faafc8de3c17,900043,faafc8de3c17600f8ade953e1ba06730afd098aafbacfee743133a239bdbe61d,0.0,30,1,67
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,coffee-pull-v3,9,2,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,09-0002-cabdb16f2bfe,900044,cabdb16f2bfe72d7d2a4b0a1dd6d84854b193cfa3d87598b427af6f0e9ba30e6,0.0,30,1,461
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,coffee-pull-v3,9,3,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,09-0003-2780ee95ab8c,900045,2780ee95ab8c568d80bdb0331a0da033877e09b225e69e3d84dcf6ecf968fa13,0.0,30,1,461
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,coffee-pull-v3,9,4,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,09-0004-37a791ff4fd8,900046,37a791ff4fd83770b93fb99ffda48a7f668e541c2b1ef68e64257da3e37fb42f,0.0,30,1,461
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,coffee-push-v3,10,0,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,10-0000-dc47e76ae1b9,1000042,dc47e76ae1b9e81d6c2c12a64cd7ccc40e63338542e680e3d760d724788e0384,0.0,30,1,461
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,coffee-push-v3,10,1,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,89,10-0001-be3c28fa4296,1000043,be3c28fa42962df6f43695e353541912daaff0559b1061b8e0531cba6ddba534,0.0,30,1,59
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,coffee-push-v3,10,2,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,10-0002-aee8c04501fe,1000044,aee8c04501febbcd21f468c5e79430a69565f5e40a4937b5adc00dda12dc0786,0.0,30,1,461
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,coffee-push-v3,10,3,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,91,10-0003-0e984af83f78,1000045,0e984af83f78ba94480d3f2ecf174fd3af889836a5a3a2574893c51f62e0ceb7,0.0,30,1,61
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,coffee-push-v3,10,4,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,83,10-0004-90974f71eb16,1000046,90974f71eb1645dd3dd9bf748521ff3d086cae8a0ac9ec5f604afe8f68a047cf,0.0,50,1,33
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,dial-turn-v3,11,0,MT-ACT + Heuristic-Gated Learned Recovery,1,1,0,399,11-0000-7c06a1920864,1100042,7c06a1920864552302c0b9ef2f9985d176200a95edec13e67301143ddf2e964f,0.0,30,1,250
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,dial-turn-v3,11,1,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,11-0001-7fa6e56c7854,1100043,7fa6e56c7854ddfb0775cb1a30e55441a7d7e98c9bf945aa0a763ad37d38f3c0,0.0,174,1,250
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,dial-turn-v3,11,2,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,11-0002-67a80cddc013,1100044,67a80cddc013898bd68ad73e78bf12b49fef1467aa3cdd1aa22b07aa3591de90,0.0,79,1,250
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,dial-turn-v3,11,3,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,11-0003-458fba2bc15f,1100045,458fba2bc15fc677fa328db288acdb87290fc09c22468eeb4cbf08af7b800774,0.0,224,1,250
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,dial-turn-v3,11,4,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,11-0004-c15dc7afba4f,1100046,c15dc7afba4ff6d7df893225a9018a3953b32ebb1e5eb6a90115281244a33339,0.0,365,1,135
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,disassemble-v3,12,0,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,12-0000-c3a0c880b931,1200042,c3a0c880b9312dca68507d23d1a90f613d53ef43bb3b26bb18dd64d553bd4d53,0.0,30,1,461
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,disassemble-v3,12,1,MT-ACT + Heuristic-Gated Learned Recovery,1,2,1,474,12-0001-4715108553fa,1200043,4715108553fa31afe5151ab4207c5d99c5b45d12a333edab3380a42bbf834e73,0.0,30,1,308
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,disassemble-v3,12,2,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,12-0002-619de38b3afd,1200044,619de38b3afd4772d1d4025c69c791d92cbf8175af84c88e5f07c49e72505c2f,0.0,30,1,461
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,disassemble-v3,12,3,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,12-0003-14e24034850f,1200045,14e24034850f7aa440b0a3771884a44dd7651eb056c98df3398d4a061a77caae,0.0,30,1,461
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,disassemble-v3,12,4,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,12-0004-3d38c1065c19,1200046,3d38c1065c1997fba2a2a474f8c95867294204e0324603d3ba9cd6a9309883d0,0.0,30,1,461
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,door-close-v3,13,0,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,88,13-0000-29bf7e93b154,1300042,29bf7e93b15465436829444a066b92f22db4707c8fd739c1217acd46c0eed879,0.0,34,1,54
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,door-close-v3,13,1,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,121,13-0001-a075d2615d74,1300043,a075d2615d74f434afe4d2248e45d584fb0c10ddbc7ec033bee9fed9ca0e8996,0.0,36,1,85
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,door-close-v3,13,2,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,116,13-0002-aa1aea570e16,1300044,aa1aea570e16dd0eec471ab09bbb9ceffa1c62ded3b570f9296823b7e941005f,0.0,36,1,80
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,door-close-v3,13,3,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,106,13-0003-e28851ee67b4,1300045,e28851ee67b4a7c2b932a1c29ce09ad052c380b6ddd24faa323eb08351702fbc,0.0,30,1,76
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,door-close-v3,13,4,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,107,13-0004-2acc63a9ca2f,1300046,2acc63a9ca2f095cbc11a747cd8ef4e234b9939d0edf4bf241aefe091f3b7569,0.0,30,1,77
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,door-lock-v3,14,0,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,14-0000-dc20768e64c4,1400042,dc20768e64c42fc5f1fe99a66d7c9a31c4d7c0f8d6572c485f19b7ce5d2a76d1,0.0,55,1,436
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,door-lock-v3,14,1,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,14-0001-d26d1dd5c3fc,1400043,d26d1dd5c3fce644464fee212f4bb364c15ee9cbc3c4261f41eb096f3a17c604,0.0,94,1,397
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,door-lock-v3,14,2,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,14-0002-79a92a4be159,1400044,79a92a4be159d6d6eb66c36e007569a5f8692e7868734dd92504774a273c3b9a,0.0,70,1,365
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,door-lock-v3,14,3,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,14-0003-c887c8850532,1400045,c887c8850532e0d51e50287497eaa10cea9d8c2844bf9b152a6cd9cf3b829c5a,0.0,45,1,446
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,door-lock-v3,14,4,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,99,14-0004-9daeaa335094,1400046,9daeaa335094df6461f80bdad4eaed512f68b5c6a99ab9a1d648a58a3c7ccc38,0.0,33,1,66
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,door-open-v3,15,0,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,15-0000-9aaacdd46066,1500042,9aaacdd46066f01310233e3851166c68f535ef35e6ff4dc29fd94aa0a70a6c65,0.0,51,1,283
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,door-open-v3,15,1,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,15-0001-0cfec1ae9568,1500043,0cfec1ae95687f846d0ad99f618dd5d049cdeab3f96b3cfc47b58a3be27c44e5,0.0,62,1,383
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,door-open-v3,15,2,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,15-0002-4e87a2b1a17b,1500044,4e87a2b1a17b7a66500b1000dd06aed4006486c24deb25eeda677bee339a662b,0.0,144,1,250
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,door-open-v3,15,3,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,15-0003-da97904ddbc2,1500045,da97904ddbc287a6b9f442db80d499a7f51fbcee50a5dd50c0e5e5ebecbd930b,0.0,89,1,250
