run_fingerprint,benchmark,condition,task_name,task_id,task_variant,method,success,intervention_count,recovery_success,steps,paired_episode_id,episode_seed,task_payload_sha256,max_failure_probability,trigger_step,attempt_count,recovery_steps_total
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,basketball-v3,1,5,MT-REIM,0,2,0,500,01-0005-cd72d380f071,100047,cd72d380f07152edab9f23adc1a11e7b418e487afed90280c00193a384dff16e,0.8882778286933899,0,1,470
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,basketball-v3,1,5,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,01-0005-cd72d380f071,100047,cd72d380f07152edab9f23adc1a11e7b418e487afed90280c00193a384dff16e,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,basketball-v3,1,6,MT-REIM,1,1,1,103,01-0006-7d6d2abfe56a,100048,7d6d2abfe56a7c711dbf6868e9b85c9f4291a5352de6f7f2602382b47aef9e0d,0.8487712144851685,0,1,103
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,basketball-v3,1,6,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,01-0006-7d6d2abfe56a,100048,7d6d2abfe56a7c711dbf6868e9b85c9f4291a5352de6f7f2602382b47aef9e0d,0.0,30,1,445
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,basketball-v3,1,7,MT-REIM,1,1,1,122,01-0007-c5b509052e18,100049,c5b509052e18a8302912142351e43f66d47a2a1ded98e31cc56a791847e66049,0.9515412449836731,0,1,122
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,basketball-v3,1,7,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,01-0007-c5b509052e18,100049,c5b509052e18a8302912142351e43f66d47a2a1ded98e31cc56a791847e66049,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,basketball-v3,1,8,MT-REIM,0,2,0,500,01-0008-ccc035567396,100050,ccc0355673966ddba18d0bfdb78ccc4b97eacf3bc1ee1a49bf22440d41c9fbb2,0.8705805540084839,14,1,388
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,basketball-v3,1,8,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,01-0008-ccc035567396,100050,ccc0355673966ddba18d0bfdb78ccc4b97eacf3bc1ee1a49bf22440d41c9fbb2,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,basketball-v3,1,9,MT-REIM,0,2,0,500,01-0009-b6cbfbdd1b01,100051,b6cbfbdd1b015ea05ab3dca385f8efa3e5309a13ba95a11e73a05821c0dbac3d,0.937726616859436,0,1,447
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,basketball-v3,1,9,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,01-0009-b6cbfbdd1b01,100051,b6cbfbdd1b015ea05ab3dca385f8efa3e5309a13ba95a11e73a05821c0dbac3d,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,basketball-v3,1,10,MT-REIM,1,1,1,128,01-0010-581280752ef3,100052,581280752ef3d4aae8a38f4ec39c24b04fa23880d7cc43c32fc84bf47cc73275,0.9262325763702393,0,1,128
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,basketball-v3,1,10,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,01-0010-581280752ef3,100052,581280752ef3d4aae8a38f4ec39c24b04fa23880d7cc43c32fc84bf47cc73275,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,basketball-v3,1,11,MT-REIM,0,2,0,500,01-0011-04dc2c4f6b64,100053,04dc2c4f6b64ce3cd44c84305a97f9b215b8c078ae69212a871943dcc5fbc3f2,0.9443040490150452,103,1,353
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,basketball-v3,1,11,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,01-0011-04dc2c4f6b64,100053,04dc2c4f6b64ce3cd44c84305a97f9b215b8c078ae69212a871943dcc5fbc3f2,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,basketball-v3,1,12,MT-REIM,0,2,0,500,01-0012-616030e1f112,100054,616030e1f112a567932f0111290b5ea9cedddb790d7f32fe1b1bc2783c6c7b4b,0.8051235675811768,6,1,459
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,basketball-v3,1,12,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,01-0012-616030e1f112,100054,616030e1f112a567932f0111290b5ea9cedddb790d7f32fe1b1bc2783c6c7b4b,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,basketball-v3,1,13,MT-REIM,0,2,0,500,01-0013-c2131abeed5e,100055,c2131abeed5e63db8dd6d969ff1bf06cfa83b59721ca350ff26257462a12124f,0.9501126408576965,20,1,466
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,basketball-v3,1,13,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,01-0013-c2131abeed5e,100055,c2131abeed5e63db8dd6d969ff1bf06cfa83b59721ca350ff26257462a12124f,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,basketball-v3,1,14,MT-REIM,1,1,1,108,01-0014-eefc7294c28f,100056,eefc7294c28f39ade37e5565193b680bbf573e3a4c8737ea67b730262440fd63,0.8235999941825867,1,1,107
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,basketball-v3,1,14,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,01-0014-eefc7294c28f,100056,eefc7294c28f39ade37e5565193b680bbf573e3a4c8737ea67b730262440fd63,0.0,30,1,456
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,basketball-v3,1,15,MT-REIM,0,2,0,500,01-0015-fcb6d143c308,100057,fcb6d143c308ca86aed0e9b893978a5e79b2ad63598f404b3e2b51d9b7fa4291,0.8500187397003174,9,1,431
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,basketball-v3,1,15,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,01-0015-fcb6d143c308,100057,fcb6d143c308ca86aed0e9b893978a5e79b2ad63598f404b3e2b51d9b7fa4291,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,basketball-v3,1,16,MT-REIM,1,1,1,128,01-0016-e9085e3bbcb9,100058,e9085e3bbcb9232212d809f03738e6ca141d88337d6b522ba21e5314aee9d25b,0.8752238154411316,13,1,115
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,basketball-v3,1,16,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,01-0016-e9085e3bbcb9,100058,e9085e3bbcb9232212d809f03738e6ca141d88337d6b522ba21e5314aee9d25b,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,basketball-v3,1,17,MT-REIM,0,1,0,500,01-0017-15ba74fa4f28,100059,15ba74fa4f28cc9ee382a39869f22929efae1d935e40ef2d20a466fbec2da14f,0.8831140995025635,1,1,250
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,basketball-v3,1,17,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,01-0017-15ba74fa4f28,100059,15ba74fa4f28cc9ee382a39869f22929efae1d935e40ef2d20a466fbec2da14f,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,basketball-v3,1,18,MT-REIM,1,1,1,144,01-0018-05880194c541,100060,05880194c541a2d1c64a767e1c9cfc7b4e01bf4a85cdd9acda1bfae32f28b9cf,0.7408390641212463,2,1,142
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,basketball-v3,1,18,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,01-0018-05880194c541,100060,05880194c541a2d1c64a767e1c9cfc7b4e01bf4a85cdd9acda1bfae32f28b9cf,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,basketball-v3,1,19,MT-REIM,0,2,1,500,01-0019-9b304ff2023c,100061,9b304ff2023c6e5b1fd5c9df9d85d732a9d8e6e364f363daf63f8d998f3e3062,0.8633452653884888,36,1,418
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,basketball-v3,1,19,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,01-0019-9b304ff2023c,100061,9b304ff2023c6e5b1fd5c9df9d85d732a9d8e6e364f363daf63f8d998f3e3062,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,button-press-topdown-wall-v3,5,0,MT-REIM,1,1,1,83,05-0000-d8e960db31db,500042,d8e960db31dbcdd5cf8e976843be107a35ebe198fed32cec760f0003bdc4b4c5,0.9477296471595764,16,1,67
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,button-press-topdown-wall-v3,5,0,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,05-0000-d8e960db31db,500042,d8e960db31dbcdd5cf8e976843be107a35ebe198fed32cec760f0003bdc4b4c5,0.0,70,1,357
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,button-press-topdown-wall-v3,5,1,MT-REIM,0,2,1,500,05-0001-d5bb668e7202,500043,d5bb668e7202b17344060e383dfb4d41d8bd71677d43cb7fd953d8fdb1c3f25e,0.9105391502380371,1,1,249
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,button-press-topdown-wall-v3,5,1,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,86,05-0001-d5bb668e7202,500043,d5bb668e7202b17344060e383dfb4d41d8bd71677d43cb7fd953d8fdb1c3f25e,0.0,30,1,56
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,button-press-topdown-wall-v3,5,2,MT-REIM,1,1,1,62,05-0002-5616233cd3be,500044,5616233cd3be844d6050f09318a022a0aae96b2191ddb44d5a3fe2537e972235,0.7428469657897949,0,1,62
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,button-press-topdown-wall-v3,5,2,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,93,05-0002-5616233cd3be,500044,5616233cd3be844d6050f09318a022a0aae96b2191ddb44d5a3fe2537e972235,0.0,30,1,63
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,button-press-topdown-wall-v3,5,3,MT-REIM,1,1,1,131,05-0003-ce66e36ffdf1,500045,ce66e36ffdf10be2759aa909179a15ee05937ce7c3d449f5887eccdc3319f5e2,0.8469616770744324,74,1,57
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,button-press-topdown-wall-v3,5,3,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,86,05-0003-ce66e36ffdf1,500045,ce66e36ffdf10be2759aa909179a15ee05937ce7c3d449f5887eccdc3319f5e2,0.0,30,1,56
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,button-press-topdown-wall-v3,5,4,MT-REIM,1,1,1,76,05-0004-c112f68d0cff,500046,c112f68d0cffa93d30ed26b860e18572ff7e71a4bca4e5a84c825e28feab2311,0.7311983108520508,18,1,58
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,button-press-topdown-wall-v3,5,4,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,05-0004-c112f68d0cff,500046,c112f68d0cffa93d30ed26b860e18572ff7e71a4bca4e5a84c825e28feab2311,0.0,53,1,404
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,button-press-topdown-wall-v3,5,5,MT-REIM,1,1,1,67,05-0005-0aef26d5600e,500047,0aef26d5600e63f41c13503623770b15e6b04cf4ecdab3de38f1b123fcc29a9e,0.6824377179145813,7,1,60
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,button-press-topdown-wall-v3,5,5,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,100,05-0005-0aef26d5600e,500047,0aef26d5600e63f41c13503623770b15e6b04cf4ecdab3de38f1b123fcc29a9e,0.0,38,1,62
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,button-press-topdown-wall-v3,5,6,MT-REIM,1,1,1,78,05-0006-ee1051b0bec3,500048,ee1051b0bec30c77df498e32b29fe4b7ad637bf6582d62b84919862b21ac41e3,0.7420126795768738,14,1,64
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,button-press-topdown-wall-v3,5,6,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,05-0006-ee1051b0bec3,500048,ee1051b0bec30c77df498e32b29fe4b7ad637bf6582d62b84919862b21ac41e3,0.0,67,1,250
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,button-press-topdown-wall-v3,5,7,MT-REIM,0,2,0,500,05-0007-d0184d999625,500049,d0184d999625e74c9651c1ab3a03103fd0e10914305a1e777898856c925537f0,0.9384260177612305,18,1,464
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,button-press-topdown-wall-v3,5,7,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,05-0007-d0184d999625,500049,d0184d999625e74c9651c1ab3a03103fd0e10914305a1e777898856c925537f0,0.0,71,1,420
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,button-press-topdown-wall-v3,5,8,MT-REIM,1,1,1,63,05-0008-b5baf168e36a,500050,b5baf168e36a3ed00acf745e4b07a12bdbcd931d595418401d8d5b63d3402d42,0.8550971150398254,0,1,63
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,button-press-topdown-wall-v3,5,8,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,05-0008-b5baf168e36a,500050,b5baf168e36a3ed00acf745e4b07a12bdbcd931d595418401d8d5b63d3402d42,0.0,41,1,450
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,button-press-topdown-wall-v3,5,9,MT-REIM,1,1,1,66,05-0009-0464f461809d,500051,0464f461809db3fe0a3201bd9555fbc7ea54f970f7ddfb7e4dc2e59dc062c335,0.9220995306968689,0,1,66
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,button-press-topdown-wall-v3,5,9,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,05-0009-0464f461809d,500051,0464f461809db3fe0a3201bd9555fbc7ea54f970f7ddfb7e4dc2e59dc062c335,0.0,60,1,250
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,button-press-topdown-wall-v3,5,10,MT-REIM,1,2,2,116,05-0010-5d94dbf6219b,500052,5d94dbf6219bc833f7f15f8aeb5ecb56e88c8ec748672df5ac3ee316a214295b,0.9180079698562622,1,1,74
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,button-press-topdown-wall-v3,5,10,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,98,05-0010-5d94dbf6219b,500052,5d94dbf6219bc833f7f15f8aeb5ecb56e88c8ec748672df5ac3ee316a214295b,0.0,30,1,68
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,button-press-topdown-wall-v3,5,11,MT-REIM,0,3,1,500,05-0011-d0832af5d0fc,500053,d0832af5d0fc4ffa5702148c16191ede19773497b18a9af06b296638261beef6,0.9246662259101868,0,1,361
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,button-press-topdown-wall-v3,5,11,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,05-0011-d0832af5d0fc,500053,d0832af5d0fc4ffa5702148c16191ede19773497b18a9af06b296638261beef6,0.0,65,1,426
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,button-press-topdown-wall-v3,5,12,MT-REIM,1,1,1,172,05-0012-b9f3eafb04fa,500054,b9f3eafb04fa8a9badb53afad331450cf36a333782db33f3d8056fd9230bda82,0.8175420761108398,98,1,74
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,button-press-topdown-wall-v3,5,12,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,109,05-0012-b9f3eafb04fa,500054,b9f3eafb04fa8a9badb53afad331450cf36a333782db33f3d8056fd9230bda82,0.0,45,1,64
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,button-press-topdown-wall-v3,5,13,MT-REIM,1,1,1,61,05-0013-f62157604692,500055,f6215760469209aba59f19617f88eab76c59ef6992e6c27eb1d136e5c7602a02,0.9561119675636292,0,1,61
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,button-press-topdown-wall-v3,5,13,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,92,05-0013-f62157604692,500055,f6215760469209aba59f19617f88eab76c59ef6992e6c27eb1d136e5c7602a02,0.0,30,1,62
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,button-press-topdown-wall-v3,5,14,MT-REIM,1,2,2,167,05-0014-b866266a8365,500056,b866266a8365a65aa79a08ee69f5dfdfb0b951599ab385fad97752c9c4674350,0.767221212387085,11,1,70
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,button-press-topdown-wall-v3,5,14,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,100,05-0014-b866266a8365,500056,b866266a8365a65aa79a08ee69f5dfdfb0b951599ab385fad97752c9c4674350,0.0,30,1,70
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,button-press-topdown-wall-v3,5,15,MT-REIM,1,2,2,280,05-0015-a4c577d7dbf0,500057,a4c577d7dbf077296e2d0835563a8b596a4d1fe5f941bc31e7b5fefb7f921635,0.913482129573822,31,1,59
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,button-press-topdown-wall-v3,5,15,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,140,05-0015-a4c577d7dbf0,500057,a4c577d7dbf077296e2d0835563a8b596a4d1fe5f941bc31e7b5fefb7f921635,0.0,75,1,65
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,button-press-topdown-wall-v3,5,16,MT-REIM,1,1,1,63,05-0016-e6cc103cc178,500058,e6cc103cc17860065e8eed83ce768526986912791b92bac580915998376375d4,0.8325315713882446,0,1,63
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,button-press-topdown-wall-v3,5,16,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,05-0016-e6cc103cc178,500058,e6cc103cc17860065e8eed83ce768526986912791b92bac580915998376375d4,0.0,81,1,410
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,button-press-topdown-wall-v3,5,17,MT-REIM,1,1,1,56,05-0017-4df82a8e28f4,500059,4df82a8e28f4b1078b3be6fb86f8f0e9941b0aef2280007cb549c2944f0afacb,0.8933968544006348,0,1,56
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,button-press-topdown-wall-v3,5,17,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,05-0017-4df82a8e28f4,500059,4df82a8e28f4b1078b3be6fb86f8f0e9941b0aef2280007cb549c2944f0afacb,0.0,58,1,343
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,button-press-topdown-wall-v3,5,18,MT-REIM,1,2,2,399,05-0018-4cedc5291b15,500060,4cedc5291b156f4e24d5bd39d5ac4a43b211d30dc564d33f75e5d39fe0433848,0.7544776797294617,1,1,84
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,button-press-topdown-wall-v3,5,18,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,93,05-0018-4cedc5291b15,500060,4cedc5291b156f4e24d5bd39d5ac4a43b211d30dc564d33f75e5d39fe0433848,0.0,41,1,52
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,button-press-topdown-wall-v3,5,19,MT-REIM,0,2,0,500,05-0019-90ab55ba91da,500061,90ab55ba91da1af23ba1424515d841652a093d7512e153398538c44ad1280129,0.9426326751708984,16,1,468
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,button-press-topdown-wall-v3,5,19,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,05-0019-90ab55ba91da,500061,90ab55ba91da1af23ba1424515d841652a093d7512e153398538c44ad1280129,0.0,65,1,375
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,coffee-pull-v3,9,0,MT-REIM,0,2,0,500,09-0000-39729e06bb43,900042,39729e06bb433722643280ae26803115367b508c2c12169e437f6f8d97216fdc,0.9830606579780579,52,1,439
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,coffee-pull-v3,9,0,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,09-0000-39729e06bb43,900042,39729e06bb433722643280ae26803115367b508c2c12169e437f6f8d97216fdc,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,coffee-pull-v3,9,1,MT-REIM,0,2,0,500,09-0001-faafc8de3c17,900043,faafc8de3c17600f8ade953e1ba06730afd098aafbacfee743133a239bdbe61d,0.9580249190330505,85,1,401
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,coffee-pull-v3,9,1,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,97,09-0001-faafc8de3c17,900043,faafc8de3c17600f8ade953e1ba06730afd098aafbacfee743133a239bdbe61d,0.0,30,1,67
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,coffee-pull-v3,9,2,MT-REIM,0,2,0,500,09-0002-cabdb16f2bfe,900044,cabdb16f2bfe72d7d2a4b0a1dd6d84854b193cfa3d87598b427af6f0e9ba30e6,0.9734059572219849,63,1,427
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,coffee-pull-v3,9,2,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,09-0002-cabdb16f2bfe,900044,cabdb16f2bfe72d7d2a4b0a1dd6d84854b193cfa3d87598b427af6f0e9ba30e6,0.0,30,1,461
