run_fingerprint,benchmark,condition,task_name,task_id,task_variant,method,success,intervention_count,recovery_success,steps,paired_episode_id,episode_seed,task_payload_sha256,max_failure_probability,trigger_step,attempt_count,recovery_steps_total
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,box-close-v3,3,13,MT-REIM,0,2,0,500,03-0013-4f780decccc3,300055,4f780decccc3f0e43ef72c928dd42ee6c911274dafc28e6f2be8b293e74f571c,0.899146318435669,44,1,433
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,box-close-v3,3,13,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,03-0013-4f780decccc3,300055,4f780decccc3f0e43ef72c928dd42ee6c911274dafc28e6f2be8b293e74f571c,0.0,44,1,372
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,box-close-v3,3,14,MT-REIM,0,2,0,500,03-0014-2420ee12189f,300056,2420ee12189f3204f86b0dbf439a9bb7e3b5bb2816513cdfad46c55e65d4f270,0.882430374622345,51,1,432
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,box-close-v3,3,14,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,03-0014-2420ee12189f,300056,2420ee12189f3204f86b0dbf439a9bb7e3b5bb2816513cdfad46c55e65d4f270,0.0,51,1,416
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,box-close-v3,3,15,MT-REIM,1,2,2,167,03-0015-502664d748db,300057,502664d748db58152397cf1d3df55fe44a01f3a14a8288e9d9bd14d5d77bea5c,0.9697825312614441,5,1,133
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,box-close-v3,3,15,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,03-0015-502664d748db,300057,502664d748db58152397cf1d3df55fe44a01f3a14a8288e9d9bd14d5d77bea5c,0.0,71,1,390
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,box-close-v3,3,16,MT-REIM,0,2,0,500,03-0016-56b6616a9242,300058,56b6616a92425d54443622c035ff75c1b4e9ad568d1f591336ee1f57e5b65d63,0.9150172472000122,121,1,354
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,box-close-v3,3,16,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,03-0016-56b6616a9242,300058,56b6616a92425d54443622c035ff75c1b4e9ad568d1f591336ee1f57e5b65d63,0.0,240,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,box-close-v3,3,17,MT-REIM,1,1,1,101,03-0017-073d3db205e0,300059,073d3db205e0b007802399c6dd326608f4191b9b5d8940010aee8941e530c722,0.7444051504135132,0,1,101
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,box-close-v3,3,17,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,03-0017-073d3db205e0,300059,073d3db205e0b007802399c6dd326608f4191b9b5d8940010aee8941e530c722,0.0,138,1,353
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,box-close-v3,3,18,MT-REIM,0,1,0,500,03-0018-fdb929f85eaf,300060,fdb929f85eaf1a751b5315dd96cb622374612cd7a93bb117a025172bac73b7b0,0.7809814214706421,400,1,100
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,box-close-v3,3,18,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,03-0018-fdb929f85eaf,300060,fdb929f85eaf1a751b5315dd96cb622374612cd7a93bb117a025172bac73b7b0,0.0,214,1,261
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,box-close-v3,3,19,MT-REIM,0,2,0,500,03-0019-ef7dbb414d46,300061,ef7dbb414d4682daef7131bc2d4154cc8fff93c4c09474d5008c1aac23ae8578,0.9352583289146423,28,1,456
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,box-close-v3,3,19,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,03-0019-ef7dbb414d46,300061,ef7dbb414d4682daef7131bc2d4154cc8fff93c4c09474d5008c1aac23ae8578,0.0,79,1,355
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,button-press-wall-v3,7,0,MT-REIM,1,1,1,71,07-0000-fcf597d06a44,700042,fcf597d06a4404d7aa3a5a687b6e0c828c973acdadb15a573cd2d88cf39d0cf7,0.9690547585487366,4,1,67
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,button-press-wall-v3,7,0,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,113,07-0000-fcf597d06a44,700042,fcf597d06a4404d7aa3a5a687b6e0c828c973acdadb15a573cd2d88cf39d0cf7,0.0,59,1,54
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,button-press-wall-v3,7,1,MT-REIM,1,1,1,71,07-0001-39b0beb1e9a5,700043,39b0beb1e9a588f8379b1d0a84a478c538ecccdb552b1f019b696696562504f7,0.8553231358528137,0,1,71
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,button-press-wall-v3,7,1,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,103,07-0001-39b0beb1e9a5,700043,39b0beb1e9a588f8379b1d0a84a478c538ecccdb552b1f019b696696562504f7,0.0,34,1,69
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,button-press-wall-v3,7,2,MT-REIM,1,1,1,83,07-0002-c0dffbe8a5f7,700044,c0dffbe8a5f76f3ada22cc791374e42c7c6c425d07d689b3968d45ddf4b16c0f,0.8906185626983643,14,1,69
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,button-press-wall-v3,7,2,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,107,07-0002-c0dffbe8a5f7,700044,c0dffbe8a5f76f3ada22cc791374e42c7c6c425d07d689b3968d45ddf4b16c0f,0.0,31,1,76
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,button-press-wall-v3,7,3,MT-REIM,1,1,1,73,07-0003-24d3f8b57632,700045,24d3f8b57632da3f1cbe9c1f3bea938629440e750c296c16139a9c27015dabc1,0.8860833644866943,0,1,73
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,button-press-wall-v3,7,3,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,122,07-0003-24d3f8b57632,700045,24d3f8b57632da3f1cbe9c1f3bea938629440e750c296c16139a9c27015dabc1,0.0,50,1,72
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,button-press-wall-v3,7,4,MT-REIM,1,1,1,82,07-0004-887ed1e67dca,700046,887ed1e67dcad5662d1e32d8cc225e0599dfa6e868ef1635d87419b60a8809f6,0.9858949184417725,4,1,78
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,button-press-wall-v3,7,4,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,174,07-0004-887ed1e67dca,700046,887ed1e67dcad5662d1e32d8cc225e0599dfa6e868ef1635d87419b60a8809f6,0.0,78,1,96
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,button-press-wall-v3,7,5,MT-REIM,1,1,1,68,07-0005-dc915b21e655,700047,dc915b21e6550b5b1a05718a4199d0431e3e2f8d47a72fb1279692dd07d6fe0c,0.8840163350105286,16,1,52
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,button-press-wall-v3,7,5,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,96,07-0005-dc915b21e655,700047,dc915b21e6550b5b1a05718a4199d0431e3e2f8d47a72fb1279692dd07d6fe0c,0.0,59,1,37
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,button-press-wall-v3,7,6,MT-REIM,1,1,1,74,07-0006-11b9ff416385,700048,11b9ff416385be3d336b99d9c27686bf8c77dc986fea2c28ff0f940b24ab3b56,0.9748022556304932,1,1,73
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,button-press-wall-v3,7,6,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,116,07-0006-11b9ff416385,700048,11b9ff416385be3d336b99d9c27686bf8c77dc986fea2c28ff0f940b24ab3b56,0.0,30,1,86
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,button-press-wall-v3,7,7,MT-REIM,1,1,1,71,07-0007-58cbfa46c275,700049,58cbfa46c2755e425129ac28b4150a15cbcc0b2531a1bac92a0341bb2a30658d,0.9145205616950989,0,1,71
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,button-press-wall-v3,7,7,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,173,07-0007-58cbfa46c275,700049,58cbfa46c2755e425129ac28b4150a15cbcc0b2531a1bac92a0341bb2a30658d,0.0,112,1,61
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,button-press-wall-v3,7,8,MT-REIM,1,1,1,70,07-0008-a0a4f03b7481,700050,a0a4f03b7481943d25b690893422f4693cb7ae3f73dd71272f0122d5f66c2d56,0.975209653377533,3,1,67
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,button-press-wall-v3,7,8,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,140,07-0008-a0a4f03b7481,700050,a0a4f03b7481943d25b690893422f4693cb7ae3f73dd71272f0122d5f66c2d56,0.0,73,1,67
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,button-press-wall-v3,7,9,MT-REIM,1,1,1,73,07-0009-6f502b6fe5c3,700051,6f502b6fe5c342067822d213920aceb63c34599a28e21f6ea2cf47f9425f2552,0.9356451630592346,2,1,71
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,button-press-wall-v3,7,9,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,123,07-0009-6f502b6fe5c3,700051,6f502b6fe5c342067822d213920aceb63c34599a28e21f6ea2cf47f9425f2552,0.0,32,1,91
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,button-press-wall-v3,7,10,MT-REIM,1,1,1,71,07-0010-3547da20a776,700052,3547da20a7766eec8c62b963e653080162a8de9bf77f35d3681eafb4730c0232,0.9197766780853271,2,1,69
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,button-press-wall-v3,7,10,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,104,07-0010-3547da20a776,700052,3547da20a7766eec8c62b963e653080162a8de9bf77f35d3681eafb4730c0232,0.0,30,1,74
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,button-press-wall-v3,7,11,MT-REIM,1,1,1,72,07-0011-b1b00fcc5123,700053,b1b00fcc51236d031defd877575f0900d420f1a59babf1c2d919b20996b5b666,0.938972532749176,0,1,72
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,button-press-wall-v3,7,11,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,133,07-0011-b1b00fcc5123,700053,b1b00fcc51236d031defd877575f0900d420f1a59babf1c2d919b20996b5b666,0.0,59,1,74
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,button-press-wall-v3,7,12,MT-REIM,1,1,1,83,07-0012-10ea17afcf62,700054,10ea17afcf625afa98bbae2e1fd2e77f184b426dba7b47697d3c16fd80148861,0.9719003438949585,31,1,52
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,button-press-wall-v3,7,12,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,125,07-0012-10ea17afcf62,700054,10ea17afcf625afa98bbae2e1fd2e77f184b426dba7b47697d3c16fd80148861,0.0,53,1,72
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,button-press-wall-v3,7,13,MT-REIM,1,1,1,71,07-0013-52936038a026,700055,52936038a02605781b0ecb82181d14b7abf6c387b8b3ae718991d5bde509cb4f,0.9258861541748047,0,1,71
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,button-press-wall-v3,7,13,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,147,07-0013-52936038a026,700055,52936038a02605781b0ecb82181d14b7abf6c387b8b3ae718991d5bde509cb4f,0.0,63,1,84
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,button-press-wall-v3,7,14,MT-REIM,1,1,1,79,07-0014-7adb7ee19cf7,700056,7adb7ee19cf7c2ef1f546c3c2a43b073c4363f3570579a5e0d3438610586f5dd,0.9259454011917114,0,1,79
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,button-press-wall-v3,7,14,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,126,07-0014-7adb7ee19cf7,700056,7adb7ee19cf7c2ef1f546c3c2a43b073c4363f3570579a5e0d3438610586f5dd,0.0,30,1,96
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,button-press-wall-v3,7,15,MT-REIM,1,1,1,72,07-0015-f4a76cfde4d4,700057,f4a76cfde4d4f0d7a9898750a0005fb1afa613fa50083f6e8f5d7c4b82120c6d,0.9004016518592834,0,1,72
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,button-press-wall-v3,7,15,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,163,07-0015-f4a76cfde4d4,700057,f4a76cfde4d4f0d7a9898750a0005fb1afa613fa50083f6e8f5d7c4b82120c6d,0.0,100,1,63
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,button-press-wall-v3,7,16,MT-REIM,1,1,1,76,07-0016-ac6c4f79f8a9,700058,ac6c4f79f8a99c50e1103dab52d8885a2f035ebd9abc3a3e440feb28af9624d7,0.947046160697937,3,1,73
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,button-press-wall-v3,7,16,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,116,07-0016-ac6c4f79f8a9,700058,ac6c4f79f8a99c50e1103dab52d8885a2f035ebd9abc3a3e440feb28af9624d7,0.0,36,1,80
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,button-press-wall-v3,7,17,MT-REIM,1,1,1,107,07-0017-a83f04518e3b,700059,a83f04518e3b08cfad8ae827bf8b7563871f716e215274dc85188755f9823a39,0.9636467099189758,0,1,107
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,button-press-wall-v3,7,17,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,134,07-0017-a83f04518e3b,700059,a83f04518e3b08cfad8ae827bf8b7563871f716e215274dc85188755f9823a39,0.0,64,1,70
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,button-press-wall-v3,7,18,MT-REIM,1,1,1,100,07-0018-72dcbf668bcd,700060,72dcbf668bcd25443d3e338b7e8bd2382faff57546f2f62da74afa5bbccd5f81,0.969353199005127,20,1,80
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,button-press-wall-v3,7,18,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,117,07-0018-72dcbf668bcd,700060,72dcbf668bcd25443d3e338b7e8bd2382faff57546f2f62da74afa5bbccd5f81,0.0,39,1,78
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,button-press-wall-v3,7,19,MT-REIM,1,1,1,74,07-0019-4e6c27f845fa,700061,4e6c27f845fad0c3758d3265181274ad37946ff9473544560f495ca282ad1610,0.8825051784515381,1,1,73
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,button-press-wall-v3,7,19,MT-ACT + Heuristic-Gated Learned Recovery,1,2,1,465,07-0019-4e6c27f845fa,700061,4e6c27f845fad0c3758d3265181274ad37946ff9473544560f495ca282ad1610,0.0,58,1,380
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,dial-turn-v3,11,0,MT-REIM,1,2,2,480,11-0000-7c06a1920864,1100042,7c06a1920864552302c0b9ef2f9985d176200a95edec13e67301143ddf2e964f,0.7880442142486572,19,1,49
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,dial-turn-v3,11,0,MT-ACT + Heuristic-Gated Learned Recovery,1,1,0,399,11-0000-7c06a1920864,1100042,7c06a1920864552302c0b9ef2f9985d176200a95edec13e67301143ddf2e964f,0.0,30,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,dial-turn-v3,11,1,MT-REIM,0,3,3,500,11-0001-7fa6e56c7854,1100043,7fa6e56c7854ddfb0775cb1a30e55441a7d7e98c9bf945aa0a763ad37d38f3c0,0.85005784034729,130,1,105
