run_fingerprint,benchmark,condition,task_name,task_id,task_variant,method,success,intervention_count,recovery_success,steps,paired_episode_id,episode_seed,task_payload_sha256,max_failure_probability,trigger_step,attempt_count,recovery_steps_total
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,bin-picking-v3,2,5,MT-REIM,0,3,1,500,02-0005-0589bea12e87,200047,0589bea12e87f4df3866d3eabf907c61ec52560f4e0ffb8a39d3d2e4fa0cf64e,0.8705551028251648,10,1,410
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,bin-picking-v3,2,5,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,02-0005-0589bea12e87,200047,0589bea12e87f4df3866d3eabf907c61ec52560f4e0ffb8a39d3d2e4fa0cf64e,0.0,30,1,461
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,bin-picking-v3,2,6,MT-REIM,0,2,0,500,02-0006-300cb3a52720,200048,300cb3a5272085468d9be53d88fcd00ef377bdff5c8e0df2c9eee76c9994cc79,0.8945069313049316,15,1,420
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,bin-picking-v3,2,6,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,02-0006-300cb3a52720,200048,300cb3a5272085468d9be53d88fcd00ef377bdff5c8e0df2c9eee76c9994cc79,0.0,30,1,449
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,bin-picking-v3,2,7,MT-REIM,0,3,1,500,02-0007-f14cc82347c6,200049,f14cc82347c6fa3df0b03165164152d4b424db530043ec50b171d895ef77ab7a,0.8856368660926819,1,1,326
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,bin-picking-v3,2,7,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,02-0007-f14cc82347c6,200049,f14cc82347c6fa3df0b03165164152d4b424db530043ec50b171d895ef77ab7a,0.0,30,1,448
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,bin-picking-v3,2,8,MT-REIM,0,2,1,500,02-0008-dc65fc4ea1e0,200050,dc65fc4ea1e0295a55e7413c927b905efa141c9573fd8c38ee1be1090e45ed97,0.8745900988578796,117,1,270
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,bin-picking-v3,2,8,MT-ACT + Heuristic-Gated Learned Recovery,1,2,1,479,02-0008-dc65fc4ea1e0,200050,dc65fc4ea1e0295a55e7413c927b905efa141c9573fd8c38ee1be1090e45ed97,0.0,30,1,383
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,bin-picking-v3,2,9,MT-REIM,0,1,0,500,02-0009-3f4028a81284,200051,3f4028a81284afd5c011283af01ffd4a3c333de550a5cdabc5c234ff382a0b9a,0.8787609338760376,151,1,250
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,bin-picking-v3,2,9,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,02-0009-3f4028a81284,200051,3f4028a81284afd5c011283af01ffd4a3c333de550a5cdabc5c234ff382a0b9a,0.0,30,1,461
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,bin-picking-v3,2,10,MT-REIM,1,1,1,226,02-0010-5dd75b0ded27,200052,5dd75b0ded27a627859a795e87f1389117cb3cd18f8dce2656d437ead9570241,0.6727641224861145,0,1,226
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,bin-picking-v3,2,10,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,02-0010-5dd75b0ded27,200052,5dd75b0ded27a627859a795e87f1389117cb3cd18f8dce2656d437ead9570241,0.0,30,1,445
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,bin-picking-v3,2,11,MT-REIM,0,2,0,500,02-0011-6df7ce0c327a,200053,6df7ce0c327ab0541d0a75d0a175d0eb632a34c2c7c3dacab9c084543db6e924,0.9502795338630676,16,1,347
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,bin-picking-v3,2,11,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,02-0011-6df7ce0c327a,200053,6df7ce0c327ab0541d0a75d0a175d0eb632a34c2c7c3dacab9c084543db6e924,0.0,30,1,440
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,bin-picking-v3,2,12,MT-REIM,0,2,0,500,02-0012-e3c1787c7f61,200054,e3c1787c7f614c3fb16535524323ac693e1c6a7e02b960070ae720388dd2ba48,0.7537577748298645,113,1,315
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,bin-picking-v3,2,12,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,197,02-0012-e3c1787c7f61,200054,e3c1787c7f614c3fb16535524323ac693e1c6a7e02b960070ae720388dd2ba48,0.0,30,1,167
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,bin-picking-v3,2,13,MT-REIM,0,2,0,500,02-0013-27b67f0f2a2a,200055,27b67f0f2a2aea9a50811c80da5d85e51b4afac282f018af3200c2d75dbc1de4,0.931610643863678,71,1,367
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,bin-picking-v3,2,13,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,238,02-0013-27b67f0f2a2a,200055,27b67f0f2a2aea9a50811c80da5d85e51b4afac282f018af3200c2d75dbc1de4,0.0,30,1,208
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,bin-picking-v3,2,14,MT-REIM,1,2,1,432,02-0014-e07b5e78e1d3,200056,e07b5e78e1d3ccd99286336d713114999f17a5a7105db97dedc0c8685217ef9e,0.9271493554115295,34,1,386
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,bin-picking-v3,2,14,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,02-0014-e07b5e78e1d3,200056,e07b5e78e1d3ccd99286336d713114999f17a5a7105db97dedc0c8685217ef9e,0.0,30,1,461
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,bin-picking-v3,2,15,MT-REIM,0,2,0,500,02-0015-afc38bc5e819,200057,afc38bc5e819662551aa99c6f7b7cc0ded1d93f45cf1c7168b9143b7f3260a2d,0.9268549084663391,83,1,364
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,bin-picking-v3,2,15,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,154,02-0015-afc38bc5e819,200057,afc38bc5e819662551aa99c6f7b7cc0ded1d93f45cf1c7168b9143b7f3260a2d,0.0,30,1,124
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,bin-picking-v3,2,16,MT-REIM,0,2,0,500,02-0016-ae7258da62d0,200058,ae7258da62d03e1918d1d61301766bad36f0329712cb19bceb8c8dff544078e2,0.8786147832870483,48,1,373
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,bin-picking-v3,2,16,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,02-0016-ae7258da62d0,200058,ae7258da62d03e1918d1d61301766bad36f0329712cb19bceb8c8dff544078e2,0.0,30,1,461
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,bin-picking-v3,2,17,MT-REIM,0,2,0,500,02-0017-1b0f4e15f28d,200059,1b0f4e15f28da9ac4a9ae2f70c5618fd4beac30dda351d563892ed85526fc46a,0.889870285987854,100,1,374
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,bin-picking-v3,2,17,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,141,02-0017-1b0f4e15f28d,200059,1b0f4e15f28da9ac4a9ae2f70c5618fd4beac30dda351d563892ed85526fc46a,0.0,30,1,111
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,bin-picking-v3,2,18,MT-REIM,0,2,0,500,02-0018-a20480e0f865,200060,a20480e0f8657d0e3cfd0325ab1ee003b083d4b9101df164039895da1bd270e5,0.8341687917709351,22,1,469
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,bin-picking-v3,2,18,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,162,02-0018-a20480e0f865,200060,a20480e0f8657d0e3cfd0325ab1ee003b083d4b9101df164039895da1bd270e5,0.0,30,1,132
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,bin-picking-v3,2,19,MT-REIM,0,1,0,500,02-0019-0a80fc8c7790,200061,0a80fc8c779082836e13a774b5d7d798d8e8306063bca844beb42e193623559f,0.9758768081665039,243,1,250
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,bin-picking-v3,2,19,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,02-0019-0a80fc8c7790,200061,0a80fc8c779082836e13a774b5d7d798d8e8306063bca844beb42e193623559f,0.0,30,1,461
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,button-press-v3,6,0,MT-REIM,1,1,1,67,06-0000-d98ca07a5b5c,600042,d98ca07a5b5cc0390de3d1a744e028acc82649472e317f9bab600141f3de85dd,0.7974917888641357,0,1,67
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,button-press-v3,6,0,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,89,06-0000-d98ca07a5b5c,600042,d98ca07a5b5cc0390de3d1a744e028acc82649472e317f9bab600141f3de85dd,0.0,30,1,59
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,button-press-v3,6,1,MT-REIM,1,1,1,66,06-0001-b7155ebdc2c4,600043,b7155ebdc2c49193e037e367bd6e04f1d554ad5e29d65e031dd96d256d5cf0cd,0.7128118872642517,0,1,66
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,button-press-v3,6,1,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,91,06-0001-b7155ebdc2c4,600043,b7155ebdc2c49193e037e367bd6e04f1d554ad5e29d65e031dd96d256d5cf0cd,0.0,30,1,61
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,button-press-v3,6,2,MT-REIM,1,1,1,64,06-0002-2b66be1c2fb8,600044,2b66be1c2fb8c85b1f352e047f4ba2e7ca646b3f9ff66d7aded8819bf5ddda03,0.7543160319328308,1,1,63
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,button-press-v3,6,2,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,87,06-0002-2b66be1c2fb8,600044,2b66be1c2fb8c85b1f352e047f4ba2e7ca646b3f9ff66d7aded8819bf5ddda03,0.0,49,1,38
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,button-press-v3,6,3,MT-REIM,1,1,1,75,06-0003-ec434c95d1ff,600045,ec434c95d1ff405511b6b8ee78c8454293e0d783ee056e9c65708a77976babe5,0.8978822827339172,15,1,60
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,button-press-v3,6,3,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,86,06-0003-ec434c95d1ff,600045,ec434c95d1ff405511b6b8ee78c8454293e0d783ee056e9c65708a77976babe5,0.0,30,1,56
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,button-press-v3,6,4,MT-REIM,1,1,1,66,06-0004-2c239cdf078c,600046,2c239cdf078c554f6f1af5790688d88848989ff29d943718e4f4f1f9a5f07790,0.8906689882278442,1,1,65
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,button-press-v3,6,4,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,90,06-0004-2c239cdf078c,600046,2c239cdf078c554f6f1af5790688d88848989ff29d943718e4f4f1f9a5f07790,0.0,30,1,60
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,button-press-v3,6,5,MT-REIM,1,1,1,64,06-0005-5b6324f666e8,600047,5b6324f666e817c5060f20fa58e59c16b7e4131350d903269d8a8964e3bde9e3,0.787592887878418,1,1,63
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,button-press-v3,6,5,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,112,06-0005-5b6324f666e8,600047,5b6324f666e817c5060f20fa58e59c16b7e4131350d903269d8a8964e3bde9e3,0.0,70,1,42
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,button-press-v3,6,6,MT-REIM,1,1,1,69,06-0006-f840ab8f87ad,600048,f840ab8f87ad38626eb07e417f932884ef09905cf68fe1852a5cba9e074ce95e,0.8885015845298767,2,1,67
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,button-press-v3,6,6,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,100,06-0006-f840ab8f87ad,600048,f840ab8f87ad38626eb07e417f932884ef09905cf68fe1852a5cba9e074ce95e,0.0,50,1,50
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,button-press-v3,6,7,MT-REIM,1,1,1,67,06-0007-b3eca55918d7,600049,b3eca55918d703bbdf2ff6abb5f179cb4be080e61830930e6aef9eb392abbe79,0.8722420334815979,0,1,67
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,button-press-v3,6,7,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,108,06-0007-b3eca55918d7,600049,b3eca55918d703bbdf2ff6abb5f179cb4be080e61830930e6aef9eb392abbe79,0.0,30,1,78
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,button-press-v3,6,8,MT-REIM,1,1,1,64,06-0008-e4c79658b805,600050,e4c79658b805ec3128484a4958b5cdbefb8544fc31a79b71d0d9dd579e4e5423,0.8824828267097473,2,1,62
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,button-press-v3,6,8,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,91,06-0008-e4c79658b805,600050,e4c79658b805ec3128484a4958b5cdbefb8544fc31a79b71d0d9dd579e4e5423,0.0,40,1,51
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,button-press-v3,6,9,MT-REIM,1,1,1,73,06-0009-cf50336edf0d,600051,cf50336edf0d2573cff442ef66ee75ce2dd48faff4152fdf5c88c8718f396048,0.7860578298568726,13,1,60
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,button-press-v3,6,9,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,87,06-0009-cf50336edf0d,600051,cf50336edf0d2573cff442ef66ee75ce2dd48faff4152fdf5c88c8718f396048,0.0,30,1,57
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,button-press-v3,6,10,MT-REIM,1,1,1,66,06-0010-0b43d5b0f7ef,600052,0b43d5b0f7ef7a2418108a7457df54dfcdaad4334e586a41c10285d146bb4837,0.7575980424880981,0,1,66
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,button-press-v3,6,10,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,88,06-0010-0b43d5b0f7ef,600052,0b43d5b0f7ef7a2418108a7457df54dfcdaad4334e586a41c10285d146bb4837,0.0,30,1,58
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,button-press-v3,6,11,MT-REIM,1,1,1,68,06-0011-ef3a3e858268,600053,ef3a3e8582684aef0576df6d008453cf6d614e171d0da2aa08b19aa015b42961,0.8931685090065002,1,1,67
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,button-press-v3,6,11,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,120,06-0011-ef3a3e858268,600053,ef3a3e8582684aef0576df6d008453cf6d614e171d0da2aa08b19aa015b42961,0.0,62,1,58
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,button-press-v3,6,12,MT-REIM,1,1,1,64,06-0012-f0063fbe4677,600054,f0063fbe4677645baf31001d212490f77112a164ae2457738dcc702ebfc6605a,0.7931863069534302,1,1,63
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,button-press-v3,6,12,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,194,06-0012-f0063fbe4677,600054,f0063fbe4677645baf31001d212490f77112a164ae2457738dcc702ebfc6605a,0.0,158,1,36
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,button-press-v3,6,13,MT-REIM,1,1,1,69,06-0013-0c0b636290fc,600055,0c0b636290fc7d18b6c2c20356c5aa779d48927566382c9fec4cc47610989513,0.8627170920372009,1,1,68
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,button-press-v3,6,13,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,99,06-0013-0c0b636290fc,600055,0c0b636290fc7d18b6c2c20356c5aa779d48927566382c9fec4cc47610989513,0.0,30,1,69
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,button-press-v3,6,14,MT-REIM,1,1,1,64,06-0014-0823923b74e5,600056,0823923b74e5135dad070e73aa0fea01e05351f3e5ee6aa218956c6d19e1a665,0.7554622888565063,1,1,63
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,button-press-v3,6,14,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,118,06-0014-0823923b74e5,600056,0823923b74e5135dad070e73aa0fea01e05351f3e5ee6aa218956c6d19e1a665,0.0,63,1,55
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,button-press-v3,6,15,MT-REIM,1,1,1,70,06-0015-eb8c4b94dc83,600057,eb8c4b94dc8392d659b87b8969ccba8631804ce7a91a7fb8d7c0a06d3573615b,0.7763202786445618,1,1,69
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,button-press-v3,6,15,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,98,06-0015-eb8c4b94dc83,600057,eb8c4b94dc8392d659b87b8969ccba8631804ce7a91a7fb8d7c0a06d3573615b,0.0,31,1,67
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,button-press-v3,6,16,MT-REIM,1,1,1,62,06-0016-247fe424b100,600058,247fe424b10043af29cda0e25b8f6564de33fa22a7b329442c31da3d21d81e07,0.6903359293937683,0,1,62
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,button-press-v3,6,16,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,87,06-0016-247fe424b100,600058,247fe424b10043af29cda0e25b8f6564de33fa22a7b329442c31da3d21d81e07,0.0,30,1,57
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,button-press-v3,6,17,MT-REIM,1,1,1,68,06-0017-5e44296e7eea,600059,5e44296e7eea171ccecf965580e8af104776499961793804a6284df5fd78a734,0.8033111691474915,0,1,68
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,button-press-v3,6,17,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,87,06-0017-5e44296e7eea,600059,5e44296e7eea171ccecf965580e8af104776499961793804a6284df5fd78a734,0.0,30,1,57
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,button-press-v3,6,18,MT-REIM,1,1,1,66,06-0018-e84a51574091,600060,e84a515740911a2ae88bf7e919951f41847ba977d50b73c20c444336100362f6,0.8220308423042297,1,1,65
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,button-press-v3,6,18,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,94,06-0018-e84a51574091,600060,e84a515740911a2ae88bf7e919951f41847ba977d50b73c20c444336100362f6,0.0,30,1,64
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,button-press-v3,6,19,MT-REIM,1,1,1,65,06-0019-d38ac280533f,600061,d38ac280533f22fb5fdec7ff4687a5fe7471ce0c4035d7904666c3a51eebbf81,0.752211332321167,1,1,64
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,button-press-v3,6,19,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,131,06-0019-d38ac280533f,600061,d38ac280533f22fb5fdec7ff4687a5fe7471ce0c4035d7904666c3a51eebbf81,0.0,58,1,73
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,coffee-push-v3,10,0,MT-REIM,0,2,0,500,10-0000-dc47e76ae1b9,1000042,dc47e76ae1b9e81d6c2c12a64cd7ccc40e63338542e680e3d760d724788e0384,0.9410822987556458,13,1,477
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,coffee-push-v3,10,0,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,10-0000-dc47e76ae1b9,1000042,dc47e76ae1b9e81d6c2c12a64cd7ccc40e63338542e680e3d760d724788e0384,0.0,30,1,461
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,coffee-push-v3,10,1,MT-REIM,1,1,1,159,10-0001-be3c28fa4296,1000043,be3c28fa42962df6f43695e353541912daaff0559b1061b8e0531cba6ddba534,0.9401857256889343,68,1,91
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,coffee-push-v3,10,1,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,89,10-0001-be3c28fa4296,1000043,be3c28fa42962df6f43695e353541912daaff0559b1061b8e0531cba6ddba534,0.0,30,1,59
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,coffee-push-v3,10,2,MT-REIM,0,2,0,500,10-0002-aee8c04501fe,1000044,aee8c04501febbcd21f468c5e79430a69565f5e40a4937b5adc00dda12dc0786,0.9015761613845825,75,1,382
