run_fingerprint,benchmark,condition,task_name,task_id,task_variant,method,success,intervention_count,recovery_success,steps,paired_episode_id,episode_seed,task_payload_sha256,max_failure_probability,trigger_step,attempt_count,recovery_steps_total
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,assembly-v3,0,5,MT-REIM,1,1,1,104,00-0005-8ee6987b8319,47,8ee6987b8319fb779e2a88aa0f29ece5026a353890e00b137fe5abeea030fe87,0.7233301997184753,1,1,103
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,assembly-v3,0,5,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,00-0005-8ee6987b8319,47,8ee6987b8319fb779e2a88aa0f29ece5026a353890e00b137fe5abeea030fe87,0.0,30,1,442
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,assembly-v3,0,6,MT-REIM,0,4,3,500,00-0006-87b9e7ef6e1e,48,87b9e7ef6e1e86b1a047abd17c22db7c4ce4fc16cb51694c34aeb423532311ed,0.7885387539863586,98,1,122
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,assembly-v3,0,6,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,00-0006-87b9e7ef6e1e,48,87b9e7ef6e1e86b1a047abd17c22db7c4ce4fc16cb51694c34aeb423532311ed,0.0,30,1,435
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,assembly-v3,0,7,MT-REIM,0,2,2,500,00-0007-189468c119f9,49,189468c119f950e6e74146e5c4149c28d31d27fb7b1d1816fae584579a1d990e,0.8655027747154236,1,1,85
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,assembly-v3,0,7,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,00-0007-189468c119f9,49,189468c119f950e6e74146e5c4149c28d31d27fb7b1d1816fae584579a1d990e,0.0,30,1,397
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,assembly-v3,0,8,MT-REIM,0,2,1,500,00-0008-963e8ed4cfcf,50,963e8ed4cfcfa93fe9f8195d9397385a05c4bfe17ac81d720aca51e6bb8c82b6,0.8419519662857056,134,1,156
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,assembly-v3,0,8,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,00-0008-963e8ed4cfcf,50,963e8ed4cfcfa93fe9f8195d9397385a05c4bfe17ac81d720aca51e6bb8c82b6,0.0,30,1,358
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,assembly-v3,0,9,MT-REIM,0,3,1,500,00-0009-02e4c0f5981e,51,02e4c0f5981e43569f4d14f3d5aafbe9959ca8e6e1631d8cdf07aca2c7d75b37,0.9010412096977234,0,1,391
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,assembly-v3,0,9,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,00-0009-02e4c0f5981e,51,02e4c0f5981e43569f4d14f3d5aafbe9959ca8e6e1631d8cdf07aca2c7d75b37,0.0,116,1,375
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,assembly-v3,0,10,MT-REIM,0,2,0,500,00-0010-f1d840a1c27f,52,f1d840a1c27f1a522b40de8e9337f2f74c40c17db3549ed83b0e8589f5e32f97,0.9117738008499146,0,1,480
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,assembly-v3,0,10,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,00-0010-f1d840a1c27f,52,f1d840a1c27f1a522b40de8e9337f2f74c40c17db3549ed83b0e8589f5e32f97,0.0,30,1,400
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,assembly-v3,0,11,MT-REIM,0,3,1,500,00-0011-09edea7dae0d,53,09edea7dae0df9f6ddd9a343ec0050c8efeeefc78b4eec9f0df9f987d1f754bc,0.9066463708877563,1,1,472
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,assembly-v3,0,11,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,00-0011-09edea7dae0d,53,09edea7dae0df9f6ddd9a343ec0050c8efeeefc78b4eec9f0df9f987d1f754bc,0.0,30,1,445
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,assembly-v3,0,12,MT-REIM,0,3,2,500,00-0012-d05eca2da7c0,54,d05eca2da7c0e0b7065bf8742d6a283ded5e06ebe5d7d3e3612a25a0f5ae5d37,0.7561607360839844,327,1,95
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,assembly-v3,0,12,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,00-0012-d05eca2da7c0,54,d05eca2da7c0e0b7065bf8742d6a283ded5e06ebe5d7d3e3612a25a0f5ae5d37,0.0,30,1,347
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,assembly-v3,0,13,MT-REIM,0,2,1,500,00-0013-8994d5c8adad,55,8994d5c8adad164262d7a587e76f37c46399de26515b00ca9790c1e986a4b484,0.9374368786811829,0,1,277
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,assembly-v3,0,13,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,00-0013-8994d5c8adad,55,8994d5c8adad164262d7a587e76f37c46399de26515b00ca9790c1e986a4b484,0.0,30,1,347
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,assembly-v3,0,14,MT-REIM,0,4,3,500,00-0014-67f14980940b,56,67f14980940b720d88dc5b1ca53952fa45fee494590530cfbba27c706d75f5cc,0.898453414440155,121,1,253
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,assembly-v3,0,14,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,00-0014-67f14980940b,56,67f14980940b720d88dc5b1ca53952fa45fee494590530cfbba27c706d75f5cc,0.0,30,1,416
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,assembly-v3,0,15,MT-REIM,0,2,2,500,00-0015-18208cf92b2b,57,18208cf92b2b2a3fe9afc300298113b3ddd213fb19a01a35db8c9a6b3b2a6f0a,0.7377825379371643,33,1,114
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,assembly-v3,0,15,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,00-0015-18208cf92b2b,57,18208cf92b2b2a3fe9afc300298113b3ddd213fb19a01a35db8c9a6b3b2a6f0a,0.0,30,1,381
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,assembly-v3,0,16,MT-REIM,0,3,3,500,00-0016-9e64d1188f57,58,9e64d1188f57dc5b436b2594917c3b64d17f7c98c2edce16c9f6c1f214124132,0.7354214787483215,35,1,209
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,assembly-v3,0,16,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,00-0016-9e64d1188f57,58,9e64d1188f57dc5b436b2594917c3b64d17f7c98c2edce16c9f6c1f214124132,0.0,30,1,375
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,assembly-v3,0,17,MT-REIM,0,4,4,500,00-0017-35a5d3c87dd0,59,35a5d3c87dd0bf447a3580a75805d1ee7529d3e224b3d2cba2ebe24f920ffe56,0.9403343200683594,14,1,193
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,assembly-v3,0,17,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,00-0017-35a5d3c87dd0,59,35a5d3c87dd0bf447a3580a75805d1ee7529d3e224b3d2cba2ebe24f920ffe56,0.0,141,1,348
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,assembly-v3,0,18,MT-REIM,0,4,4,500,00-0018-7d20956f0d7c,60,7d20956f0d7ccf14d81b33d47475b31b30abb6af98cbd016335b08b3b8d5349b,0.9041998386383057,1,1,227
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,assembly-v3,0,18,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,00-0018-7d20956f0d7c,60,7d20956f0d7ccf14d81b33d47475b31b30abb6af98cbd016335b08b3b8d5349b,0.0,30,1,445
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,assembly-v3,0,19,MT-REIM,0,3,3,500,00-0019-c460e7a9d3d9,61,c460e7a9d3d91a9014e3fee738c9f3c3b5af34726fdd771b282b69f93ca20245,0.8823263049125671,0,1,208
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,assembly-v3,0,19,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,00-0019-c460e7a9d3d9,61,c460e7a9d3d91a9014e3fee738c9f3c3b5af34726fdd771b282b69f93ca20245,0.0,30,1,427
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,button-press-topdown-v3,4,0,MT-REIM,1,1,1,78,04-0000-f9c3f753c4b8,400042,f9c3f753c4b8f6c1c0cb1d543051556a7e7c49006c0b23511468cb7c8ee2cb0a,0.8749610781669617,17,1,61
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,button-press-topdown-v3,4,0,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,04-0000-f9c3f753c4b8,400042,f9c3f753c4b8f6c1c0cb1d543051556a7e7c49006c0b23511468cb7c8ee2cb0a,0.0,88,1,307
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,button-press-topdown-v3,4,1,MT-REIM,1,1,1,68,04-0001-bdc7b2762ca7,400043,bdc7b2762ca7901ef407adafd294e8a0ce495da08f6c0ed981fbe7127d74e982,0.6572794318199158,4,1,64
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,button-press-topdown-v3,4,1,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,04-0001-bdc7b2762ca7,400043,bdc7b2762ca7901ef407adafd294e8a0ce495da08f6c0ed981fbe7127d74e982,0.0,176,1,315
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,button-press-topdown-v3,4,2,MT-REIM,1,1,1,71,04-0002-97dafa7fc5dc,400044,97dafa7fc5dc08847bb964a6e9213cb1eb84840bb1f819c54753a12bc71c7640,0.7499321699142456,0,1,71
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,button-press-topdown-v3,4,2,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,105,04-0002-97dafa7fc5dc,400044,97dafa7fc5dc08847bb964a6e9213cb1eb84840bb1f819c54753a12bc71c7640,0.0,34,1,71
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,button-press-topdown-v3,4,3,MT-REIM,0,2,0,500,04-0003-af6b06f2a379,400045,af6b06f2a379e28254c6114fef989edf5214d10091d3b75519b9ec5448414e1a,0.9462440013885498,23,1,437
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,button-press-topdown-v3,4,3,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,04-0003-af6b06f2a379,400045,af6b06f2a379e28254c6114fef989edf5214d10091d3b75519b9ec5448414e1a,0.0,174,1,298
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,button-press-topdown-v3,4,4,MT-REIM,1,1,1,86,04-0004-9812fea9112b,400046,9812fea9112beafaed9c1a200c79d0be09d3d377f2fcf76f5cbead628ccd6a71,0.9774198532104492,9,1,77
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,button-press-topdown-v3,4,4,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,04-0004-9812fea9112b,400046,9812fea9112beafaed9c1a200c79d0be09d3d377f2fcf76f5cbead628ccd6a71,0.0,96,1,250
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,button-press-topdown-v3,4,5,MT-REIM,1,1,1,78,04-0005-080fab4b2718,400047,080fab4b271871d8b228c894e9091e8944c0a958c89eee465f2a98f9d0d2e0a3,0.6470875144004822,11,1,67
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,button-press-topdown-v3,4,5,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,115,04-0005-080fab4b2718,400047,080fab4b271871d8b228c894e9091e8944c0a958c89eee465f2a98f9d0d2e0a3,0.0,48,1,67
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,button-press-topdown-v3,4,6,MT-REIM,1,1,1,79,04-0006-f0d691f12824,400048,f0d691f12824ee4548b87349c832ffff3d41042175d107ec169522f5ebf08e76,0.7233725190162659,1,1,78
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,button-press-topdown-v3,4,6,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,160,04-0006-f0d691f12824,400048,f0d691f12824ee4548b87349c832ffff3d41042175d107ec169522f5ebf08e76,0.0,87,1,73
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,button-press-topdown-v3,4,7,MT-REIM,1,1,1,79,04-0007-f883b73bbd14,400049,f883b73bbd14836bb9fb7e746794a74d312404b3131d7dd7915a1be25b455d6c,0.9603950381278992,0,1,79
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,button-press-topdown-v3,4,7,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,04-0007-f883b73bbd14,400049,f883b73bbd14836bb9fb7e746794a74d312404b3131d7dd7915a1be25b455d6c,0.0,62,1,372
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,button-press-topdown-v3,4,8,MT-REIM,1,1,1,66,04-0008-e93fc2b21a43,400050,e93fc2b21a43ea4e8080284b63ffa11320d0f39cc3f650dae0e20e17e87adfae,0.6944957971572876,0,1,66
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,button-press-topdown-v3,4,8,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,04-0008-e93fc2b21a43,400050,e93fc2b21a43ea4e8080284b63ffa11320d0f39cc3f650dae0e20e17e87adfae,0.0,150,1,299
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,button-press-topdown-v3,4,9,MT-REIM,1,1,1,73,04-0009-7e5871bd1905,400051,7e5871bd1905fb569239b82e65c73d6ad0437c9654aee82787a44ea097abe6cc,0.7901902198791504,0,1,73
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,button-press-topdown-v3,4,9,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,145,04-0009-7e5871bd1905,400051,7e5871bd1905fb569239b82e65c73d6ad0437c9654aee82787a44ea097abe6cc,0.0,72,1,73
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,button-press-topdown-v3,4,10,MT-REIM,1,1,1,79,04-0010-8d1fa2be2307,400052,8d1fa2be230718dd612708b5e7040dae10bed0711e9b048a3551fa1dfd2f0fbf,0.8336854577064514,2,1,77
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,button-press-topdown-v3,4,10,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,115,04-0010-8d1fa2be2307,400052,8d1fa2be230718dd612708b5e7040dae10bed0711e9b048a3551fa1dfd2f0fbf,0.0,39,1,76
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,button-press-topdown-v3,4,11,MT-REIM,1,2,2,142,04-0011-4b6131153fd1,400053,4b6131153fd142b344df22a940dbf26333864fd93d4d92cd5ca9fcb5fcf30ac2,0.7460876107215881,1,1,64
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,button-press-topdown-v3,4,11,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,04-0011-4b6131153fd1,400053,4b6131153fd142b344df22a940dbf26333864fd93d4d92cd5ca9fcb5fcf30ac2,0.0,67,1,272
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,button-press-topdown-v3,4,12,MT-REIM,1,1,1,83,04-0012-ef240e112ed8,400054,ef240e112ed8b28b144284a109e74d081a0a074f16072b0ae7f4f2cff4967ec7,0.8765754699707031,36,1,47
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,button-press-topdown-v3,4,12,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,210,04-0012-ef240e112ed8,400054,ef240e112ed8b28b144284a109e74d081a0a074f16072b0ae7f4f2cff4967ec7,0.0,149,1,61
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,button-press-topdown-v3,4,13,MT-REIM,1,1,1,74,04-0013-0e8a111e19f8,400055,0e8a111e19f81886a398e622f471968fc949ba8a4fb064504df1bf2d487f7569,0.7211750149726868,0,1,74
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,button-press-topdown-v3,4,13,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,04-0013-0e8a111e19f8,400055,0e8a111e19f81886a398e622f471968fc949ba8a4fb064504df1bf2d487f7569,0.0,64,1,353
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,button-press-topdown-v3,4,14,MT-REIM,1,1,1,80,04-0014-bf1f5844f22b,400056,bf1f5844f22b4ef6169175f1e50c4cf3b9fe76dcde005b00fb8b4c678a9db7ba,0.8432086110115051,14,1,66
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,button-press-topdown-v3,4,14,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,04-0014-bf1f5844f22b,400056,bf1f5844f22b4ef6169175f1e50c4cf3b9fe76dcde005b00fb8b4c678a9db7ba,0.0,92,1,250
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,button-press-topdown-v3,4,15,MT-REIM,1,1,1,67,04-0015-7e208306e7d1,400057,7e208306e7d17dc76aa43301ec568a0aa9ca631b7d684c95e7a4e8dec166445c,0.746343731880188,1,1,66
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,button-press-topdown-v3,4,15,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,104,04-0015-7e208306e7d1,400057,7e208306e7d17dc76aa43301ec568a0aa9ca631b7d684c95e7a4e8dec166445c,0.0,39,1,65
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,button-press-topdown-v3,4,16,MT-REIM,1,1,1,100,04-0016-35f1f3d25c32,400058,35f1f3d25c32c20c543157a9e7ba01c3809ca11725e8b10fa8327a0d96b64d02,0.8766910433769226,32,1,68
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,button-press-topdown-v3,4,16,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,136,04-0016-35f1f3d25c32,400058,35f1f3d25c32c20c543157a9e7ba01c3809ca11725e8b10fa8327a0d96b64d02,0.0,69,1,67
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,button-press-topdown-v3,4,17,MT-REIM,1,2,2,95,04-0017-1b97d1f361fe,400059,1b97d1f361fe580efb449267617f63e9a244a78109b4c69d5ec495ba86fb6967,0.7972071766853333,1,1,83
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,button-press-topdown-v3,4,17,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,04-0017-1b97d1f361fe,400059,1b97d1f361fe580efb449267617f63e9a244a78109b4c69d5ec495ba86fb6967,0.0,71,1,413
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,button-press-topdown-v3,4,18,MT-REIM,1,1,1,70,04-0018-5f4fa877b715,400060,5f4fa877b715d4538fc2b8f73d5b3a3689d2e9cbea383c1d1f8f7a167d420584,0.9416452646255493,0,1,70
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,button-press-topdown-v3,4,18,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,184,04-0018-5f4fa877b715,400060,5f4fa877b715d4538fc2b8f73d5b3a3689d2e9cbea383c1d1f8f7a167d420584,0.0,118,1,66
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,button-press-topdown-v3,4,19,MT-REIM,0,2,1,500,04-0019-4b1a8057333a,400061,4b1a8057333af7e3611f9337903c00774ce81c35dee8f75a1e9236a8117f61c7,0.8825271725654602,0,1,290
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,button-press-topdown-v3,4,19,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,04-0019-4b1a8057333a,400061,4b1a8057333af7e3611f9337903c00774ce81c35dee8f75a1e9236a8117f61c7,0.0,70,1,273
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,coffee-button-v3,8,0,MT-REIM,1,1,1,78,08-0000-d300c0d4dc8f,800042,d300c0d4dc8f97974df787ab93310dff3e5e1a4f6078b92a08fd647b3bbdd78f,0.9218538403511047,42,1,35
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,coffee-button-v3,8,0,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,79,08-0000-d300c0d4dc8f,800042,d300c0d4dc8f97974df787ab93310dff3e5e1a4f6078b92a08fd647b3bbdd78f,0.0,43,1,36
